,text_id,full_text,cohesion,syntax,vocabulary,phraseology,grammar,conventions,average,bin
272,13C400DD9794,The year book is for to not forget anything and it helps you lot will somtimes people don't like it but for me it helps me lot but we don't the have it any of thoes no more it lets you to not to foget to do your homework and what do have torrmorw and the next week But we have those any more because we are now 8th grades but the kids what year book to show thier family what spots they did even to show kids went to school even to show how there friends looks like and one day there family can met them even I agree to do it like what to show there family what did and there school looks like even for they can rember but also if there friends moves away and we will still rember even to love them so much but still I agree for to do the years book and I'am ok with it and what the year books still and I still love them and miss them lot I want them back and it actlly look good But like we only get them an a year it takes for ever to get and I think to pay to get your own one but I like and the fotes to.       ,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0
3051,D9BC7F4F22F0,"Well what i think about praising for a student is that it could be achievement or self-esteem. Praising could be good/bad the way how you used it. People who is a praising could be good/bad people who helps other people just like a hero, it also mean a ruler too. People who used praising could used it as a expression. Some people used praising as self-esteem to get there anger out on someone,and some peolple used it as a achievement. Some people used praising as self-esteem to ignore their pain or just get ther anger out.

some people that are using praising as a achievement is good person why becasue you can do lots of things that make other people think you are a hero or a leader. It could used it in school,wrok or in general outside the word. theres lot praising in the world. Theres fighter fighter who help people with a burning house, and theres a cop who find bad guys who deserve to go to jail like crimital or robbers. And now theres us we can help people by asking if they need help if they are strugging to carry something or they have a flat tire you can help them. Just overall help people that are struggling because peope will follow your step by seeing you do it. If you see a old lady go help her bring the stuff to her car or ask her do you need any help if she say yes then help her and if she say no then shes fine but atleast you ask because some people are watching who is helping or not.

Our world need more better people by help other people, we dont need any drama or bad stuff happen to our world like that. We need our world to be friendly so other people can visit us more. How you can make this world better is by help other peolpe that are struggling, care for each other, be friendly to other people make friends, and lastly be positive to other people who you see. The truth about praising is that it deopend on other people sees it and used it outside the world. If you used Praising for bad thats on you but if you used praising for good then yay for you your making this world a better place and envirment for other people and changing others people mind about our word we live in. Some people used praising for good and some people dont and thats okay,why beacuse people sees praising diffrently from what we see in person, and thats fine thats normal for people that dont think the same as we do. ",2.5,2.5,2.5,3.0,2.5,2.0,2.5,0
800,3E170458E9A1,"I

disagree that first impressions are almost impossible to change because the people may still get used to the place and take time know get how around work-

site and they can get loss on know we to go ,

the can have a bad day we thing happen like they car stop work and there have to ride a bus there but there traffic on the road were job site is, the can have disable that make the slow at do the work and it made take time to finisher the work,

and that why disagree we first impression are almost impossible to change but we all have bad day and other may still get use to the place and fewer have disable that we have to live with life forever but do hard work , never gave up,

a map in your phone to so you no we you go or get use to the place and one your boss may gave you a raise or you can be the next boss.",2.0,2.0,2.0,2.0,2.0,2.5,2.1,0
3206,E0BFF1488787,"I disagree with schools having a program with older and youngest students

Many younger students does not know anything about program

Many older students are smartest then the youngest students

Many youngest students are not smarter than the older students

1. One day when i was on elementary school i was in 4th grade and my teacher put me on a program with older people and the older people were smarter than me and i din't knew anything and the older people knew everything i was the only one who dint knew any thing.

2. The other day i was on middle school and i was on a program and i was on 8th grade and i was in a program with youngest students the youngest students werent smartest than the older student and there was a kid who dint knew anything on the program.

3. The last thing when i was i high school i was in 10th grade and i went to a program with young students and i was smarter then younger students and and my teacher was prud of the older students.                                                                                                                                                                                                                             ",2.5,2.0,2.5,2.0,2.0,2.5,2.3,0
2664,C50BE3C76571,"I dont like becuase the student forget all information of the year in the vacations. Teachers or educators feel that the summer because students do not retain information.

I thick when the student have a spring breack or summer vacation we need study in vacatio for not forget all information, we take in the year of the school. Is necessary to be ready to next year. we need take care for not fall the clases.

The teacher well be ready to very year cause sometime the students well be ready for start the year. I think the students they need prepare every year after the summer or other vacation.

Is not bad have vacation in the year because all time study is no good, because the maind no have a relax, the maind need to distract in other thing.

I am not good student but a try to get one is so dificult for me cuse I'm not speak englihs good, but this is not scuse for not study in spring break or in summer, this is for every day to bad studen to good student. nothing is impossible to go better to better.",3.0,2.5,2.0,2.0,2.0,2.5,2.4,0
3117,DC7961960711,"Activities that are being done in school will health benefit for most students. School activities will bring enjoyment for some students, and they would see there friends which makes them happy.

I agree that the decision regarding extracurricular involvement should be left to students and their families because of students needing more time on homework and studying, students wanting more time on other hobby's, and students would like to choose the right activities for them.

Students would like to have there own time to finish homework and studying. Some students would like to be involved in extracurricular activities which makes some of them having a hard time in school or having good grades, because they don't have the time for studying and completing homework, and also it makes them stressful because they might be having hard time to understand the teacher in the classroom.

Students would like to have more time on other hobby's that they enjoy to having. Having extracurricular activities after school or before school will be affecting the student in some ways like students won't be having much time to hang out with friends or playing video games, and also it would make the students really tired for school or free time.

students choosing what activity they want will be easy for them. Students would probably choose the activities that there good at or if they want to try it, and it helps them trying out new activity because it will be health benefit for them and they get to meet new people.

Some might say that the decision regarding extracurricular involvement should be left to students and their families, because they will need more time on homework and studying;however, being involved in extracurricular activities can help with scholarships.",2.0,2.5,3.0,2.5,2.0,2.5,2.5,0
2032,995452515AB0,"I believe it has been said that a positive attitude is the key to success in life. Because you keep a best future form you life if you have positive attitude you have better opportunities and a better success and your life .The positive attitude the help a you have many opportunities an different thing what you make for example an your life personal ,

works, family but form principal and my himself .

If you have the positive attitude you have the better success level personal or professional . Form when you have a positive attitude with other personas you success in life is better. Because i thinks maybe the other person i have an day bat ,when you have the expression and you face is a smile you help the other person a smile, and think what pass your problem. Your positive attitude a help an other personas a proceed with your life and best your life. The positive attitude a help every day,

i have an good day because when my i have a positive attitude with other person my feeling is very good why thinks what with can see the person with a smile the help a no thinks a the problem for an moment . And feel what help a other persona an situation bat an this moment an attitude good for my help a your life.

I think what you have the positive attitude you have better success an your works. Because form example an your works and you have a positive attitude with your team or members of works .I then you have better opportunities with promotion a better status what you make o practice a positive attitude the you help a have an best relationship with your team .And your works is better that environment is best .

If you have the positive attitude for help the other people an your word the environment never being evil, what the best environment and a think what your words be best environment what you have and to help a you have lot success an your life .

When you have the positive attitude with you family that relationship is better .And you feeling is good .And then help a what your life form being a better person .What that relationship an the family is the best, for your have an best future what they are your best team for your life .because for example and my life my family help my everyday because when my father is died me help you have an good relationship with my family for survive of depreciation ,and more thing . And have an good with relationship with my family me help as the positive attitude help a survive any problem in this moment.

But conclusion i think what you have the positive attitude your success in life. Is the best why the attitude is the key of success , when your positive attitude never your be alone en your life .Because the have positive attitude with other person help a your life a level be professional, personal wherever the attitude is the best key for your life .Remember when your action is good your reward is the success where you go .Surcharge though in this moment is the worse , never your change you attitude with other person , because the other person no have that blame form your problem or action in this moment . And you personality is bat with the other person the other person with you maybe are equal you

.And the remember if you have forever your have positive attitude with other peoples form you have the best success in your life .",2.0,2.0,2.0,2.0,2.0,2.0,2.0,0
1848,8B1D74DDA04B,well people has deferent opinion's about community service bet i think is a greats idea to hade community service so what i think is theta it well be better is the habeas some open opinions ablaut the student sent they don't hob that much rites to speak it well be nines to her the student bet my open eon is theta is a great idea theta the student chord do community service so i think is some then god for the community and i think is a punishment to do community service so i think is bad gob en them options so i think is n on optional theta is geb en to them for example i hub 2 chose one is bad bet the other one not that bad so i think is not far for thos people thet lik to help the community an dos the wan to chost hab fon so i think thet is nod god to hab choeses so i thenk the beter one is to do community serves,2.0,1.5,2.0,2.0,2.0,1.0,1.7,0
1689,8087A7C3FCDA,"Each school study more that one hundred students. Many students in high school took not much hard subjects, most of them are art and music . Educational programs alredy have to take courses during the summer, if student don't finish important subjects. Making rool that student finish faster high school, must takes courses during the summers or in the evenings or may not be able to take elective courses, is not a good idea.

Most of our life need time. Hobby, learning, traveling, study in school. Each our doing, need time and study too.

What about thoose who need extra time? What about imigrants, which needs extra time to their homework. Does they will be study good? And, does they will need this program? They need time to finish their homework. Most of them don't have time to study good with four years education program.

Also, what about teachers? Does this subject will be intresting to students to study? Does they will have time to explain students, what they study? Teacher need some time to be ready for topic that give school to student. Also need explane this on lesson and after lesson, if student don't undestand this on the lesson.

Nowbody, don't have extra time.

Of course some of school can make three year of education, but only some of school. Educational program must be have extra time and be intresting to all students. ",2.5,2.0,2.5,2.0,2.0,2.5,2.3,0
366,1BE17E2DA549,"The qualties that make person individual or unique is, to not make any difference between society.

Be sure that you're working in the right path all by your self, and be greatfull, powerfull, be honest, not making any bad disesion not making any problem for society, and last but not least, have a strong felling of wanting to have something or wishing for something to happen.

If you have strong belife in god or in the doctrines of a rilegon, you'll be successfull in your life because it's him that give you all those idea and knowledge, that you can write an essay something like this.

So you just have to be faithfull, and trust him, that's the only way that he can help you and then be an accomplishment.

Something that has been successfully, it's beacuse of you pushed your self you put all effrot and work on you, and that's all beacuse of one goal and that is a great accomplishment.

We have to follow those poeple who were successed in their life of time, we have to see what they did to their society, what honor they had/have for us to read and follow the path they followed.

I think that's another way to be successed.

I'm compeletly agree with this statement that says ''To be yourself in a world that is constantly trying to make you something else is the greatest accomplishment.''

Because if you have those kind of seccessfull people in your society then you will have better society, better world and better education for the future.",2.5,2.5,3.0,2.5,3.0,2.0,2.5,0
