text_id,cohesion,syntax,vocabulary,phraseology,grammar,conventions
13C400DD9794,2.862952,2.7558253,2.9666593,2.824807,2.724683,2.8285365
D9BC7F4F22F0,2.7917542,2.6854553,2.901383,2.7580261,2.6574588,2.7691402
3E170458E9A1,2.7242737,2.6146843,2.8328843,2.681591,2.5766034,2.7006717
E0BFF1488787,2.859524,2.7548275,2.967978,2.8279812,2.729341,2.8312912
C50BE3C76571,2.636997,2.5256195,2.7457078,2.589729,2.4854667,2.6208186
DC7961960711,3.3570976,3.269453,3.4416733,3.3545017,3.2912095,3.3298268
995452515AB0,2.7543006,2.643607,2.862576,2.712809,2.6038094,2.727894
8B1D74DDA04B,2.6683364,2.557216,2.7770264,2.623189,2.519384,2.6502967
8087A7C3FCDA,2.8333142,2.7258973,2.940874,2.7986236,2.6885133,2.8007085
1BE17E2DA549,2.8457074,2.737716,2.9536903,2.8099575,2.69308,2.8090289
8399BA1DF44B,2.6966534,2.586185,2.8063269,2.6525893,2.5442402,2.6739612
FCD5885AE01E,2.6375012,2.5263155,2.7460659,2.5904007,2.4856462,2.6213484
34716B652420,2.6565738,2.545227,2.765714,2.6102722,2.504438,2.638132
FED42BB10805,2.8532348,2.7473342,2.9596667,2.8215814,2.7137754,2.8239422
AB75D2DC92B7,3.1662624,3.059058,3.2618225,3.139894,3.027204,3.1128898
925371DCF84D,2.6856985,2.5767045,2.7949681,2.6433926,2.5375268,2.6671276
DE41897F9C7E,3.0014732,2.9002037,3.101871,2.9757519,2.8827329,2.9694943
9FD1F622BAC3,3.0497432,2.9533849,3.151961,3.0334268,2.9317977,3.0167978
85C71A1E0117,2.7229667,2.6114285,2.832365,2.680344,2.571298,2.6984982
F8F7785B285B,3.068549,2.9731097,3.167366,3.0498178,2.9517865,3.0322957
ACA08DBF39EE,2.7787414,2.670208,2.887701,2.7415202,2.6328444,2.7519662
85004BC426B1,2.7120106,2.6017954,2.8217514,2.669644,2.560574,2.6889443
C6DDE5F881C2,2.666076,2.5548387,2.7752793,2.6208138,2.5160122,2.6475456
EB3D751AD980,3.0349164,2.9349563,3.1380851,3.0127614,2.9062667,2.9955378
C1314085435C,2.66894,2.5579524,2.778082,2.6226742,2.5168312,2.648808
10F5D7C3719C,2.8638225,2.7584736,2.9693923,2.8308024,2.735354,2.8370428
38AB1DF25E7F,2.8193436,2.711893,2.9282625,2.7852328,2.675832,2.7910275
