text_id,cohesion,syntax,vocabulary,phraseology,grammar,conventions
13C400DD9794,2.8936207,2.789703,3.0113733,2.8776636,2.809285,2.8816564
D9BC7F4F22F0,2.9188704,2.8257625,3.0403953,2.9091163,2.838321,2.9066315
3E170458E9A1,2.7987351,2.6944404,2.9151702,2.7814064,2.7122614,2.7923088
E0BFF1488787,2.9034426,2.8118951,3.0248928,2.895837,2.8267448,2.894531
C50BE3C76571,2.7845163,2.6799834,2.8999746,2.7670171,2.6974454,2.7788985
DC7961960711,3.2443893,3.1688576,3.368023,3.2425766,3.1760137,3.2035508
995452515AB0,2.8872805,2.7849822,3.0033343,2.8739598,2.7962072,2.8758266
8B1D74DDA04B,2.7962327,2.6923137,2.9126241,2.7790997,2.709797,2.7900653
8087A7C3FCDA,2.8791168,2.7820058,2.9987226,2.867742,2.7986221,2.870414
1BE17E2DA549,2.8539574,2.7519717,2.9715183,2.838824,2.7679613,2.8447056
8399BA1DF44B,2.8622959,2.7557464,2.9797752,2.8446755,2.7709172,2.8504734
FCD5885AE01E,2.7929778,2.6884987,2.9085574,2.7760482,2.7056687,2.787191
34716B652420,2.8006768,2.6959858,2.9167686,2.783379,2.7135072,2.7942853
FED42BB10805,2.9142153,2.8190017,3.0341525,2.9036038,2.8338974,2.9026537
AB75D2DC92B7,3.1731968,3.0788937,3.2939143,3.1626494,3.072865,3.1350458
925371DCF84D,2.7898698,2.6857395,2.9057603,2.7726486,2.7031617,2.7840323
DE41897F9C7E,2.9755113,2.8792884,3.0940347,2.9672356,2.8977604,2.9621425
9FD1F622BAC3,3.0387778,2.953022,3.159884,3.035516,2.961889,3.0205913
85C71A1E0117,2.8166509,2.714099,2.9339428,2.8003888,2.7302208,2.8094435
F8F7785B285B,2.9434662,2.8510003,3.0641341,2.9334023,2.8627815,2.928749
ACA08DBF39EE,2.8823771,2.7783275,2.999271,2.8681083,2.7974355,2.872313
85004BC426B1,2.8869941,2.7889173,3.0064497,2.8718715,2.7989907,2.8732078
C6DDE5F881C2,2.814598,2.7099223,2.9310384,2.7979093,2.7288673,2.807872
EB3D751AD980,3.083757,2.9897773,3.20103,3.075068,2.994861,3.0574665
C1314085435C,2.8318563,2.7245953,2.948563,2.813918,2.743886,2.8230605
10F5D7C3719C,2.9050694,2.8068748,3.0236192,2.895107,2.8269062,2.8965938
38AB1DF25E7F,2.8402967,2.736534,2.9581885,2.8242733,2.755877,2.831969
508A9EC12C44,2.8985684,2.7956364,3.016111,2.884323,2.8099313,2.8862627
10D60ACB3E5D,2.843388,2.7391071,2.9610233,2.8269339,2.7586236,2.8348374
B5618012B782,2.7948127,2.690111,2.9107623,2.7773,2.7066417,2.7886481
7D0CE6E00B68,2.8737915,2.7739253,2.9927306,2.8588548,2.7890363,2.8625894
20A42E81AC2B,2.7951732,2.6909893,2.9113488,2.7779908,2.7079809,2.7891023
BCB9C4BF0092,3.1348624,3.0460305,3.2539725,3.1260555,3.0438387,3.1024349
F6AEEC01F174,2.8202279,2.7162716,2.9376566,2.8033357,2.7333972,2.8125021
0D8EC8868869,2.7927318,2.688341,2.9086807,2.7755103,2.7060866,2.7868211
11598C88FBA4,2.7967534,2.692709,2.9129992,2.7794814,2.7095296,2.790582
DBAB680CBC5D,2.7919016,2.6879497,2.907821,2.7749877,2.7054877,2.7861152
856351253492,2.9690838,2.8714862,3.086345,2.9580588,2.878134,2.9518607
