text_id,cohesion,syntax,vocabulary,phraseology,grammar,conventions
13C400DD9794,3.0106063,2.9408696,3.127768,3.008325,2.9359176,2.9916365
D9BC7F4F22F0,2.5271783,2.453469,2.6654334,2.523314,2.4123454,2.4960501
3E170458E9A1,2.527198,2.4534888,2.6654534,2.5233347,2.4123654,2.49607
E0BFF1488787,2.686957,2.6152382,2.8152702,2.6874783,2.5906055,2.666865
C50BE3C76571,2.5271783,2.453469,2.6654334,2.523314,2.4123454,2.4960501
DC7961960711,3.3440137,3.2403457,3.4319236,3.338148,3.2655513,3.297649
995452515AB0,2.527186,2.4534764,2.665441,2.5233216,2.412353,2.4960577
8B1D74DDA04B,2.5271783,2.453469,2.6654334,2.523314,2.4123454,2.4960501
8087A7C3FCDA,2.5562108,2.4819415,2.693256,2.5526512,2.441927,2.5250747
1BE17E2DA549,2.5275006,2.4537864,2.6657443,2.5236413,2.412676,2.496377
8399BA1DF44B,2.5271783,2.453469,2.6654336,2.523314,2.4123456,2.4960504
FCD5885AE01E,2.5271783,2.453469,2.6654334,2.523314,2.4123454,2.4960501
34716B652420,2.5271783,2.453469,2.6654334,2.523314,2.4123454,2.4960501
FED42BB10805,2.868597,2.762591,2.978043,2.8565774,2.7587125,2.808404
AB75D2DC92B7,3.3440137,3.2403457,3.4319236,3.338148,3.2655513,3.297649
925371DCF84D,2.6048458,2.5350063,2.7426257,2.6039329,2.4984298,2.5829473
DE41897F9C7E,2.9557548,2.8830948,3.0764508,2.960037,2.8627176,2.93488
9FD1F622BAC3,3.072849,2.9806933,3.1793637,3.0707161,3.0023372,3.041766
85C71A1E0117,2.527179,2.4534695,2.6654341,2.523315,2.4123461,2.4960508
F8F7785B285B,2.5624108,2.488342,2.6993852,2.5592852,2.4485068,2.5316014
ACA08DBF39EE,2.5292828,2.4557018,2.6675682,2.5255132,2.414664,2.498419
85004BC426B1,2.6872387,2.6193445,2.8238003,2.6829724,2.5924857,2.664505
C6DDE5F881C2,2.5478806,2.4737728,2.6852863,2.5442595,2.433457,2.5168
EB3D751AD980,3.3440137,3.2403457,3.4319236,3.338148,3.2655513,3.297649
C1314085435C,2.5271783,2.453469,2.6654334,2.523314,2.4123454,2.4960501
10F5D7C3719C,3.1808765,3.0833013,3.2792237,3.173029,3.1094642,3.1405435
38AB1DF25E7F,2.53431,2.4608254,2.672498,2.5309784,2.4199219,2.5035644
508A9EC12C44,2.5271783,2.453469,2.6654334,2.523314,2.4123454,2.4960501
10D60ACB3E5D,2.5271907,2.453481,2.6654446,2.5233266,2.4123588,2.496062
B5618012B782,2.5271783,2.453469,2.6654334,2.523314,2.4123454,2.4960501
7D0CE6E00B68,2.8547757,2.770803,2.97322,2.8506474,2.7343574,2.8104043
20A42E81AC2B,2.5271785,2.453469,2.6654336,2.5233142,2.4123456,2.4960504
BCB9C4BF0092,3.027327,2.927134,3.135065,3.014825,2.937511,2.9755216
F6AEEC01F174,2.6910305,2.613275,2.819962,2.6849427,2.577814,2.6528847
0D8EC8868869,2.5271866,2.4534774,2.6654418,2.5233233,2.4123545,2.496059
11598C88FBA4,2.5276859,2.454007,2.6659493,2.523843,2.4129043,2.4966216
DBAB680CBC5D,2.5448842,2.47148,2.6815002,2.543226,2.43488,2.517776
856351253492,2.6873195,2.6194386,2.8238702,2.6830437,2.5926023,2.6646073
7369FE94C1C6,3.1880069,3.0818515,3.285603,3.1776834,3.0910554,3.1304097
12CA89146E91,3.3440137,3.2403455,3.4319236,3.338148,3.265551,3.297649
584C6453CA5A,2.65857,2.565367,2.7845201,2.6510806,2.5452602,2.6146426
0607B495212F,3.1927435,3.0832303,3.2824225,3.187596,3.0943398,3.137978
48EA282A4EAF,2.7502937,2.6739037,2.8783045,2.7509532,2.6350913,2.7210562
AD72A536B54A,2.531136,2.4576068,2.6693952,2.5275238,2.4166162,2.5003407
18D47A791678,3.1878574,3.0817325,3.28548,3.1775436,3.0909157,3.130295
2C8802241F51,3.3440137,3.2403457,3.4319236,3.338148,3.2655513,3.297649
D1769512AB23,2.5271783,2.453469,2.6654334,2.523314,2.4123454,2.4960501
FA145FA7B678,2.5271802,2.453471,2.6654353,2.5233161,2.4123476,2.4960523
C6EE9996089C,2.527179,2.4534698,2.6654344,2.523315,2.4123464,2.496051
EAB299C6ECED,3.07794,2.978969,3.184674,3.0686536,2.9903789,3.0280755
E376D913FA25,2.5271783,2.453469,2.6654336,2.523314,2.4123454,2.4960504
F65622698950,3.0166779,2.9115596,3.1160374,3.013718,2.9166682,2.9694595
